actual,prob,pred
0,0.46546364,0
0,0.4403476,0
0,0.27759254,0
0,0.36178058,0
0,0.38036847,0
0,0.38263786,0
0,0.33183894,0
0,0.4045781,0
0,0.2672937,0
0,0.45062947,0
0,0.43448433,0
0,0.42717603,0
0,0.37040854,0
0,0.32140422,0
0,0.23185794,0
0,0.305862,0
0,0.52233624,0
0,0.5613732,1
0,0.3364908,0
0,0.23620412,0
0,0.2705571,0
0,0.27574578,0
0,0.23812996,0
0,0.27595183,0
0,0.2440374,0
0,0.18741812,0
0,0.21167861,0
0,0.25402862,0
0,0.29773945,0
0,0.23780566,0
0,0.26263404,0
0,0.267964,0
0,0.18885814,0
0,0.2672328,0
0,0.48215124,0
0,0.41691515,0
0,0.47896618,0
0,0.5794643,1
0,0.6139153,1
0,0.6044675,1
0,0.47013578,0
0,0.5976869,1
0,0.5197661,0
0,0.42029142,0
0,0.4635576,0
0,0.43098387,0
0,0.5062494,0
0,0.39316583,0
0,0.35534957,0
0,0.49393985,0
0,0.5159514,0
0,0.35173675,0
0,0.4252001,0
0,0.5152487,0
0,0.5729681,1
0,0.5865354,1
0,0.46453086,0
0,0.52452284,0
0,0.42341614,0
0,0.5197596,0
0,0.4879374,0
0,0.47587886,0
0,0.43431643,0
0,0.35185927,0
0,0.3455893,0
0,0.3219766,0
0,0.28413352,0
0,0.30933395,0
0,0.28497562,0
0,0.36760122,0
0,0.36044997,0
0,0.35107905,0
0,0.35593176,0
0,0.45205435,0
0,0.4345362,0
0,0.20644222,0
1,0.23112428,0
1,0.30120793,0
1,0.26054052,0
0,0.45996863,0
1,0.36219296,0
1,0.47715715,0
1,0.51111186,0
1,0.57250404,1
1,0.5310635,0
1,0.5101002,0
1,0.52796376,0
1,0.5087025,0
1,0.5910778,1
0,0.6622396,1
1,0.6044615,1
1,0.6040568,1
1,0.53511465,0
1,0.65180737,1
1,0.57221216,1
1,0.6134855,1
0,0.639975,1
0,0.6569549,1
0,0.68480825,1
0,0.6272326,1
0,0.56437856,1
0,0.57239264,1
0,0.6709681,1
0,0.5817383,1
0,0.6316599,1
0,0.5773809,1
0,0.5431178,1
0,0.53219056,0
0,0.53371364,0
0,0.57993007,1
0,0.542258,1
0,0.507852,0
0,0.51297545,0
0,0.528316,0
0,0.5307927,0
0,0.60502577,1
0,0.5811386,1
0,0.5465363,1
0,0.5530529,1
0,0.6103547,1
0,0.4692327,0
0,0.595362,1
0,0.42779493,0
0,0.28954986,0
0,0.33836395,0
0,0.3599042,0
0,0.50622857,0
0,0.45659307,0
0,0.39472297,0
0,0.7756479,1
0,0.7621933,1
0,0.7470909,1
0,0.7418972,1
0,0.7093586,1
0,0.527743,0
0,0.65837777,1
0,0.6111104,1
0,0.39891204,0
0,0.5664955,1
0,0.70729095,1
0,0.5533515,1
0,0.32902235,0
0,0.47048804,0
0,0.45501414,0
0,0.67712563,1
0,0.7475195,1
0,0.65916777,1
0,0.6538496,1
0,0.3589415,0
0,0.33785352,0
0,0.35272938,0
0,0.3293611,0
0,0.33951104,0
0,0.52136064,0
0,0.537482,0
0,0.41574863,0
0,0.29121092,0
0,0.3221849,0
0,0.38225284,0
0,0.34686884,0
0,0.35065508,0
0,0.38525,0
0,0.45327783,0
0,0.37356493,0
0,0.4177229,0
0,0.40157712,0
0,0.3948887,0
0,0.5030971,0
0,0.25627914,0
0,0.36054137,0
0,0.25441605,0
0,0.19681814,0
0,0.25987774,0
0,0.2489843,0
0,0.29281652,0
0,0.18188733,0
0,0.22023249,0
1,0.31040376,0
0,0.5033047,0
0,0.410927,0
0,0.70370835,1
0,0.58150244,1
0,0.48864,0
0,0.51943314,0
0,0.5467921,1
0,0.50625485,0
0,0.56986636,1
0,0.5768123,1
0,0.617513,1
0,0.5919819,1
0,0.6839182,1
0,0.67856383,1
0,0.58921665,1
0,0.440847,0
0,0.48488784,0
0,0.53214675,0
0,0.4640456,0
0,0.43972862,0
0,0.5459026,1
0,0.44896656,0
0,0.40959212,0
0,0.4987445,0
0,0.5642479,1
0,0.5858157,1
0,0.78851223,1
0,0.6760283,1
0,0.71652347,1
0,0.5786712,1
0,0.61128706,1
0,0.59996575,1
0,0.60851127,1
0,0.5492478,1
0,0.5728426,1
0,0.61508834,1
0,0.2959057,0
0,0.49770638,0
0,0.6571195,1
0,0.69128066,1
0,0.7268127,1
0,0.6946357,1
0,0.6337629,1
0,0.5423538,1
0,0.57528603,1
0,0.69803745,1
0,0.5895422,1
0,0.63828635,1
0,0.66341805,1
0,0.79096955,1
0,0.8235365,1
1,0.8324252,1
1,0.77343756,1
1,0.7152389,1
1,0.6322459,1
1,0.56600714,1
1,0.65444314,1
1,0.6976838,1
1,0.73115355,1
1,0.6885314,1
1,0.7189393,1
1,0.6899421,1
1,0.7096839,1
1,0.73496276,1
1,0.71474344,1
1,0.7344775,1
1,0.6862203,1
1,0.639768,1
1,0.687103,1
1,0.6961356,1
1,0.6469198,1
1,0.4298549,0
1,0.55988216,1
1,0.6101042,1
1,0.5221801,0
1,0.51172185,0
1,0.53623253,0
1,0.58972406,1
1,0.4795483,0
1,0.5310153,0
1,0.4392418,0
1,0.35524544,0
1,0.28640684,0
1,0.42044872,0
0,0.47537547,0
0,0.4705465,0
0,0.6103341,1
0,0.5843256,1
0,0.5535101,1
0,0.44466218,0
0,0.42883724,0
0,0.4390541,0
0,0.5499521,1
0,0.59330356,1
0,0.56914353,1
0,0.5540963,1
0,0.65160704,1
0,0.6601332,1
0,0.6227825,1
0,0.63971275,1
0,0.6592167,1
0,0.68131137,1
0,0.64894277,1
0,0.64667857,1
0,0.6741579,1
0,0.66780746,1
0,0.67812747,1
0,0.4967325,0
0,0.56353104,1
0,0.5656912,1
0,0.4724385,0
0,0.34115186,0
0,0.41506794,0
0,0.48086107,0
0,0.4505366,0
0,0.5224826,0
0,0.6099264,1
0,0.5538896,1
0,0.46575174,0
0,0.48902455,0
0,0.52057683,0
0,0.42267072,0
0,0.44351545,0
0,0.46022895,0
0,0.468623,0
0,0.41358364,0
0,0.48375055,0
0,0.3701116,0
0,0.39299753,0
0,0.36675307,0
0,0.26932505,0
0,0.33518136,0
0,0.21946943,0
0,0.21531779,0
0,0.16869445,0
0,0.19851089,0
0,0.15253782,0
0,0.2220082,0
0,0.19083028,0
0,0.21652786,0
0,0.4667689,0
0,0.41530105,0
0,0.42734474,0
0,0.4285058,0
0,0.36096892,0
0,0.5032704,0
0,0.32138956,0
0,0.47283354,0
0,0.32590166,0
0,0.2703508,0
0,0.32922143,0
1,0.32299984,0
0,0.63912016,1
0,0.6259588,1
0,0.59423566,1
0,0.5801876,1
0,0.53479505,0
0,0.6629568,1
0,0.6649762,1
0,0.59835064,1
0,0.5378076,0
0,0.54820913,1
0,0.44689626,0
0,0.40597335,0
0,0.42971045,0
0,0.34439677,0
0,0.40399015,0
0,0.3608264,0
0,0.44891813,0
0,0.4611377,0
0,0.38201237,0
0,0.48307,0
0,0.41902512,0
0,0.45078066,0
0,0.43856394,0
0,0.51656157,0
0,0.4659822,0
0,0.4012636,0
0,0.31891268,0
0,0.40180248,0
0,0.40326464,0
0,0.3632636,0
0,0.4487094,0
0,0.37492466,0
0,0.2959021,0
0,0.3710369,0
0,0.520589,0
1,0.29616067,0
0,0.5062599,0
0,0.440705,0
0,0.42385596,0
0,0.5534161,1
0,0.61132246,1
0,0.5376051,0
0,0.49594066,0
0,0.406607,0
0,0.5013785,0
0,0.33966818,0
0,0.47570848,0
0,0.46953568,0
0,0.44480652,0
0,0.4532451,0
0,0.45596218,0
0,0.44741806,0
0,0.47869536,0
0,0.5318817,0
0,0.36953986,0
0,0.3027946,0
0,0.35380238,0
0,0.33997643,0
0,0.38190746,0
0,0.4434226,0
0,0.420606,0
0,0.36464664,0
0,0.33290684,0
0,0.30105472,0
0,0.24660493,0
0,0.2757878,0
0,0.25547373,0
0,0.30734807,0
0,0.24669251,0
0,0.26774582,0
0,0.20173645,0
0,0.22633922,0
0,0.3052963,0
0,0.29980353,0
0,0.2999039,0
0,0.26632568,0
0,0.23094088,0
0,0.19195361,0
1,0.19373482,0
1,0.14674115,0
0,0.6209026,1
0,0.62949634,1
0,0.7388923,1
0,0.82657516,1
0,0.067377836,0
0,0.044443935,0
0,0.0916902,0
0,0.07289549,0
0,0.08707226,0
0,0.103340976,0
0,0.101128995,0
0,0.11120142,0
0,0.052613284,0
0,0.08336811,0
0,0.09254187,0
0,0.11121548,0
0,0.110408545,0
0,0.24101445,0
0,0.17955808,0
0,0.06913855,0
0,0.12288783,0
0,0.07158442,0
0,0.08409175,0
0,0.067590706,0
0,0.086180426,0
0,0.07869403,0
0,0.100079246,0
0,0.07631522,0
0,0.10794297,0
0,0.10572536,0
0,0.09200063,0
0,0.06699747,0
0,0.07058776,0
0,0.073668554,0
0,0.058070038,0
0,0.0684487,0
0,0.085762806,0
0,0.077341944,0
0,0.047000904,0
0,0.05402559,0
0,0.06197479,0
0,0.047247473,0
0,0.059967138,0
0,0.043608967,0
0,0.07624476,0
0,0.09847207,0
0,0.057505168,0
0,0.0752695,0
0,0.104805,0
0,0.0920118,0
0,0.11187653,0
0,0.10216245,0
0,0.11790377,0
0,0.1660396,0
0,0.24535322,0
0,0.20804535,0
0,0.19779967,0
0,0.30480736,0
0,0.36894774,0
0,0.41281557,0
0,0.46221098,0
0,0.34126747,0
0,0.3147575,0
0,0.21074396,0
0,0.32170835,0
0,0.3929888,0
0,0.35431144,0
0,0.21735439,0
0,0.20847672,0
0,0.1994893,0
0,0.31724155,0
0,0.28608954,0
0,0.3273179,0
0,0.25660995,0
0,0.1854184,0
0,0.2286627,0
0,0.20507112,0
0,0.2209977,0
0,0.1733796,0
0,0.22178955,0
0,0.24783427,0
0,0.25248873,0
0,0.2642582,0
0,0.24881268,0
0,0.20640655,0
0,0.261077,0
0,0.28131828,0
0,0.25946102,0
0,0.28764096,0
0,0.3076739,0
0,0.2528082,0
0,0.27175578,0
0,0.27946076,0
0,0.27271074,0
0,0.25688386,0
0,0.26916155,0
0,0.2558799,0
0,0.33423322,0
0,0.2440391,0
0,0.3081963,0
0,0.24012953,0
0,0.18026645,0
0,0.15879783,0
0,0.173174,0
0,0.12846735,0
0,0.18033014,0
0,0.1752272,0
0,0.13328266,0
0,0.12343702,0
0,0.15783674,0
0,0.15248182,0
0,0.20254467,0
0,0.19337529,0
0,0.17096055,0
0,0.13061993,0
0,0.28225377,0
0,0.20963164,0
0,0.25052917,0
0,0.2655244,0
0,0.2839985,0
0,0.47506055,0
0,0.56743515,1
0,0.427475,0
0,0.31181085,0
0,0.26797095,0
0,0.32181758,0
0,0.33991972,0
0,0.3072651,0
0,0.35896483,0
0,0.3224415,0
0,0.30570608,0
0,0.34456527,0
0,0.4062446,0
0,0.38765705,0
0,0.25259534,0
0,0.29086137,0
0,0.46197066,0
1,0.6107436,1
1,0.6115977,1
1,0.52376485,0
0,0.34032312,0
0,0.32876557,0
0,0.3130053,0
0,0.37724257,0
0,0.37163278,0
0,0.4227471,0
0,0.3986318,0
0,0.4020447,0
0,0.574025,1
0,0.6951611,1
0,0.62995213,1
0,0.7269174,1
0,0.6362938,1
0,0.63503104,1
0,0.5599689,1
0,0.41627768,0
0,0.41876096,0
0,0.32720754,0
0,0.37753946,0
0,0.38484916,0
0,0.6183497,1
0,0.6164888,1
0,0.57211447,1
0,0.7565433,1
0,0.63796353,1
0,0.5031193,0
0,0.3508235,0
0,0.47912136,0
0,0.39672893,0
0,0.533096,0
0,0.42748412,0
0,0.6653289,1
0,0.60686857,1
0,0.6075979,1
0,0.5001874,0
0,0.5134841,0
0,0.5187999,0
0,0.43306345,0
0,0.4761316,0
0,0.35177818,0
0,0.4446749,0
0,0.45579788,0
0,0.43645212,0
0,0.54994476,1
0,0.5173476,0
0,0.4769136,0
0,0.5257921,0
0,0.5354186,0
0,0.5340444,0
0,0.52531874,0
0,0.49275193,0
0,0.47998652,0
0,0.5685566,1
0,0.4524838,0
0,0.4790866,0
0,0.50718576,0
0,0.46711722,0
0,0.37267634,0
0,0.44889107,0
0,0.4707171,0
0,0.39073396,0
0,0.41203544,0
0,0.36095595,0
0,0.43961608,0
0,0.4314454,0
0,0.4120525,0
0,0.45775688,0
0,0.38946033,0
0,0.3445146,0
0,0.41539818,0
0,0.5248231,0
0,0.2998736,0
0,0.30398002,0
1,0.25062618,0
1,0.23562361,0
1,0.2766569,0
1,0.25644323,0
1,0.39614052,0
1,0.41132832,0
1,0.39267454,0
1,0.40586826,0
0,0.47185987,0
0,0.4480401,0
0,0.52180505,0
0,0.42528814,0
0,0.51217705,0
0,0.4809032,0
0,0.47902077,0
0,0.41197112,0
0,0.39964554,0
0,0.41766647,0
0,0.43198937,0
0,0.46164376,0
0,0.49436182,0
0,0.46557772,0
0,0.27114907,0
0,0.3018523,0
0,0.38537547,0
0,0.40007854,0
0,0.36269215,0
1,0.5688413,1
0,0.5694511,1
0,0.5514045,1
0,0.5660883,1
0,0.546593,1
0,0.50048095,0
0,0.54994935,1
0,0.55459684,1
0,0.54590106,1
0,0.60893905,1
0,0.46987486,0
0,0.5251337,0
0,0.51239544,0
0,0.5258185,0
0,0.57800514,1
0,0.526454,0
0,0.6168834,1
0,0.5901079,1
0,0.60074127,1
0,0.56880635,1
0,0.53165257,0
0,0.5986846,1
0,0.706966,1
0,0.62219375,1
0,0.59222984,1
0,0.6932056,1
0,0.52250624,0
0,0.38934177,0
0,0.40232602,0
0,0.38872555,0
0,0.31411034,0
0,0.31895316,0
0,0.4206323,0
0,0.43073443,0
0,0.45877683,0
0,0.545704,1
0,0.566715,1
0,0.5893791,1
0,0.6373767,1
1,0.6591386,1
1,0.55636287,1
1,0.57954305,1
0,0.5772033,1
0,0.7266992,1
0,0.7055514,1
0,0.65724903,1
0,0.7359476,1
0,0.52892613,0
0,0.567459,1
1,0.46535012,0
1,0.54377174,1
1,0.54706156,1
1,0.4575536,0
1,0.59867126,1
1,0.5603702,1
1,0.53146726,0
1,0.50748557,0
1,0.6500812,1
1,0.63209987,1
1,0.53770673,0
1,0.49165595,0
1,0.574158,1
1,0.5246891,0
1,0.45031354,0
1,0.6255042,1
1,0.60646796,1
1,0.67414606,1
1,0.64374673,1
1,0.6185021,1
1,0.6318356,1
1,0.5905157,1
1,0.7396986,1
1,0.7183411,1
1,0.7040304,1
1,0.62457305,1
1,0.6994376,1
1,0.60752445,1
1,0.68800896,1
1,0.71896106,1
1,0.709436,1
1,0.66774184,1
1,0.6814919,1
1,0.7249399,1
1,0.6942356,1
1,0.6943465,1
1,0.66666293,1
1,0.6828395,1
1,0.734736,1
1,0.7180069,1
1,0.68874866,1
1,0.66555524,1
1,0.71599835,1
1,0.74869263,1
1,0.7292428,1
1,0.7626422,1
1,0.7717447,1
1,0.7697177,1
1,0.7100854,1
1,0.6832406,1
1,0.5888554,1
0,0.6065312,1
0,0.5415602,1
0,0.7573713,1
0,0.777795,1
0,0.7380311,1
0,0.70166904,1
0,0.680102,1
0,0.7524791,1
0,0.68712986,1
0,0.71202135,1
0,0.690348,1
0,0.6218715,1
0,0.5487605,1
0,0.68797654,1
0,0.61720306,1
0,0.7006224,1
0,0.68908864,1
0,0.52852637,0
0,0.62794703,1
0,0.67245024,1
0,0.6780289,1
0,0.68416995,1
0,0.79052377,1
0,0.8244708,1
0,0.7815334,1
0,0.75705326,1
0,0.7790211,1
0,0.67413867,1
0,0.7231555,1
0,0.75747764,1
0,0.61910474,1
0,0.5293532,0
0,0.5511998,1
1,0.6121829,1
1,0.5705466,1
1,0.6260292,1
1,0.59100264,1
1,0.580722,1
1,0.6111251,1
1,0.63015306,1
1,0.6763346,1
1,0.5842612,1
1,0.585915,1
1,0.66927946,1
1,0.72655207,1
1,0.69513184,1
1,0.66447425,1
1,0.66882735,1
0,0.65887934,1
1,0.73825157,1
1,0.77099615,1
1,0.76703364,1
1,0.7561795,1
1,0.7398888,1
0,0.6685021,1
0,0.69162196,1
0,0.73495007,1
0,0.7523238,1
0,0.7870288,1
0,0.8001714,1
0,0.76901746,1
0,0.77042884,1
0,0.75392956,1
0,0.73656785,1
0,0.76546174,1
0,0.7501893,1
0,0.7641169,1
0,0.74232435,1
0,0.67690057,1
0,0.7404267,1
0,0.7242371,1
0,0.7355161,1
0,0.74808234,1
0,0.73960024,1
0,0.6666851,1
0,0.69992006,1
0,0.6396126,1
0,0.7054301,1
0,0.6901281,1
0,0.7191458,1
0,0.57712924,1
0,0.69557416,1
0,0.7621605,1
0,0.7509485,1
0,0.726457,1
0,0.6826734,1
0,0.6811528,1
0,0.7415491,1
0,0.6996051,1
0,0.69283533,1
0,0.67569125,1
0,0.7355223,1
0,0.51238596,0
0,0.6129972,1
0,0.45870268,0
0,0.5515785,1
0,0.45044005,0
0,0.40459058,0
0,0.28876308,0
0,0.3519823,0
0,0.39927554,0
0,0.35710943,0
0,0.5778576,1
0,0.40772325,0
0,0.3021896,0
0,0.324055,0
0,0.3656452,0
0,0.41354597,0
0,0.38862395,0
0,0.3792922,0
0,0.45958993,0
0,0.5056569,0
0,0.40501964,0
0,0.51991075,0
0,0.53113157,0
0,0.5896648,1
0,0.53595865,0
0,0.3495608,0
0,0.46476713,0
0,0.5310916,0
0,0.31260934,0
0,0.21267208,0
0,0.23392221,0
0,0.52766377,0
0,0.6089662,1
0,0.68528885,1
0,0.65482795,1
0,0.7246639,1
0,0.7667683,1
0,0.7355049,1
0,0.7261697,1
0,0.72285825,1
0,0.69990766,1
0,0.6086337,1
0,0.7115412,1
0,0.7473175,1
0,0.7761932,1
0,0.7271543,1
0,0.71567833,1
0,0.70305866,1
0,0.51957786,0
0,0.52530485,0
0,0.5246415,0
0,0.46188188,0
0,0.6400409,1
0,0.6809823,1
0,0.57537204,1
0,0.65851593,1
0,0.6965929,1
0,0.62522197,1
0,0.54163843,1
0,0.57168305,1
0,0.5565215,1
0,0.48996705,0
0,0.5733423,1
0,0.4328656,0
1,0.61298585,1
1,0.6089515,1
1,0.5483722,1
0,0.59702283,1
0,0.60638475,1
1,0.6523325,1
1,0.573122,1
1,0.6343079,1
1,0.529108,0
1,0.5536783,1
1,0.60681045,1
1,0.64191556,1
1,0.6055705,1
1,0.5671991,1
0,0.794539,1
0,0.7693149,1
0,0.7686546,1
0,0.7080246,1
0,0.7089738,1
0,0.716337,1
0,0.62198496,1
0,0.66004795,1
0,0.60878766,1
0,0.59688157,1
0,0.6044794,1
0,0.57287705,1
0,0.64584357,1
0,0.57708484,1
0,0.5397056,0
0,0.41696995,0
0,0.49953362,0
0,0.50917715,0
0,0.57608235,1
0,0.6544745,1
0,0.6415647,1
0,0.5332996,0
0,0.5531312,1
0,0.53121024,0
0,0.28978074,0
0,0.311465,0
0,0.26116058,0
0,0.2947851,0
0,0.30839252,0
0,0.3367164,0
0,0.21696182,0
0,0.25319636,0
0,0.24139552,0
0,0.24334483,0
0,0.22098765,0
0,0.26922232,0
0,0.27936563,0
0,0.315043,0
0,0.29884732,0
0,0.32142276,0
0,0.33421335,0
0,0.39434716,0
0,0.5137661,0
0,0.4012063,0
0,0.41655782,0
0,0.35877517,0
0,0.3091317,0
0,0.3851686,0
0,0.60656315,1
0,0.65643245,1
0,0.5036539,0
0,0.46214956,0
0,0.44205636,0
0,0.35058704,0
0,0.49805567,0
0,0.4887285,0
0,0.18909411,0
0,0.23114902,0
0,0.24266773,0
0,0.16810717,0
0,0.29329112,0
0,0.40300536,0
0,0.24381335,0
0,0.182823,0
0,0.15065192,0
0,0.13582599,0
0,0.09567972,0
0,0.09344028,0
0,0.10752862,0
0,0.16071764,0
0,0.17263255,0
0,0.33512902,0
0,0.2504964,0
0,0.4048401,0
0,0.29999,0
0,0.47357136,0
0,0.44385138,0
0,0.35869122,0
0,0.30912393,0
1,0.24324098,0
1,0.3961836,0
1,0.46123388,0
1,0.38334346,0
1,0.40789154,0
0,0.29556948,0
0,0.28797027,0
0,0.3363263,0
0,0.4504111,0
0,0.39624208,0
0,0.7270696,1
0,0.85192126,1
0,0.8308476,1
0,0.7879379,1
0,0.8299639,1
0,0.81080925,1
0,0.81578016,1
0,0.8042419,1
0,0.7908715,1
0,0.78092027,1
0,0.7502572,1
0,0.67146194,1
0,0.64063126,1
1,0.8409873,1
1,0.817741,1
1,0.7124954,1
1,0.79651403,1
1,0.6627942,1
1,0.6916767,1
1,0.7377648,1
1,0.6886872,1
1,0.75213754,1
1,0.73624974,1
1,0.793319,1
1,0.6903779,1
1,0.72752625,1
1,0.6973716,1
1,0.6649193,1
1,0.6574603,1
1,0.6750773,1
1,0.6251239,1
1,0.63246256,1
1,0.6688743,1
1,0.66280895,1
1,0.69043714,1
1,0.6709837,1
1,0.6114584,1
1,0.66898394,1
1,0.58023244,1
0,0.63164026,1
0,0.58843863,1
0,0.70446354,1
0,0.62052,1
0,0.77354115,1
0,0.76171494,1
0,0.66755974,1
0,0.62712944,1
0,0.6195311,1
0,0.5620821,1
0,0.58062106,1
0,0.6855339,1
0,0.6178518,1
0,0.5982312,1
0,0.59197885,1
0,0.594843,1
0,0.49779546,0
0,0.51535976,0
0,0.6043789,1
0,0.5107145,0
0,0.5012792,0
0,0.6045758,1
0,0.4598973,0
0,0.4142169,0
0,0.30447584,0
0,0.34754735,0
0,0.35527125,0
0,0.32347485,0
0,0.34630758,0
0,0.35087222,0
0,0.41358086,0
0,0.51038957,0
0,0.36749017,0
0,0.4814775,0
0,0.38363507,0
0,0.42544198,0
0,0.41554505,0
0,0.40566084,0
0,0.3923385,0
0,0.35448614,0
0,0.3076541,0
0,0.30200914,0
0,0.23553671,0
0,0.3895973,0
0,0.3113278,0
0,0.44085404,0
0,0.34733158,0
0,0.30213833,0
0,0.32046673,0
0,0.29520017,0
0,0.2773199,0
0,0.34137678,0
0,0.48817706,0
0,0.35365587,0
0,0.39315453,0
0,0.3841072,0
0,0.34115157,0
0,0.34012285,0
0,0.43427587,0
0,0.23733106,0
0,0.27276114,0
0,0.32636657,0
0,0.3080133,0
0,0.29816094,0
0,0.30193883,0
0,0.38781086,0
0,0.35983312,0
0,0.47870946,0
0,0.28670377,0
0,0.35582852,0
1,0.2545149,0
1,0.25221744,0
1,0.233643,0
1,0.1605826,0
1,0.32505894,0
1,0.28038922,0
1,0.2811229,0
1,0.2919786,0
1,0.30302018,0
1,0.3333099,0
1,0.3491097,0
1,0.373882,0
1,0.3128286,0
1,0.29795387,0
1,0.26365665,0
1,0.20402911,0
1,0.21315546,0
1,0.17154346,0
1,0.19391583,0
0,0.6406301,1
0,0.53159314,0
0,0.50548327,0
0,0.62760526,1
0,0.685519,1
0,0.68334544,1
0,0.6188073,1
0,0.6422753,1
0,0.6810497,1
0,0.71552503,1
0,0.6712432,1
0,0.6868194,1
0,0.6147175,1
0,0.6196387,1
0,0.6523081,1
0,0.592138,1
0,0.62298244,1
0,0.5634969,1
0,0.55139154,1
0,0.676828,1
0,0.7179983,1
0,0.64266354,1
0,0.7865557,1
0,0.7723311,1
0,0.7543791,1
0,0.76972914,1
0,0.7075807,1
0,0.6675381,1
0,0.69595325,1
0,0.63073087,1
0,0.6517373,1
0,0.6835838,1
0,0.64318216,1
0,0.58882517,1
0,0.51330936,0
0,0.6596264,1
0,0.59017235,1
0,0.46852535,0
0,0.5164173,0
0,0.5426844,1
0,0.56148946,1
0,0.47984022,0
0,0.6038537,1
0,0.71780396,1
0,0.6844269,1
0,0.6952124,1
0,0.71687555,1
0,0.655508,1
0,0.71036434,1
0,0.6689254,1
0,0.5797976,1
0,0.52133846,0
0,0.2749188,0
0,0.33349246,0
0,0.30857855,0
0,0.25739884,0
0,0.17518172,0
0,0.3590956,0
0,0.43821338,0
0,0.39352828,0
0,0.2852264,0
0,0.26170453,0
0,0.37000972,0
0,0.45488524,0
0,0.4022364,0
0,0.52104676,0
1,0.17525083,0
1,0.24732561,0
1,0.27731222,0
1,0.31899136,0
1,0.30423522,0
1,0.27628782,0
1,0.37154323,0
0,0.7357634,1
0,0.7360184,1
0,0.7050396,1
0,0.6512562,1
0,0.65772915,1
0,0.6923673,1
0,0.68817115,1
0,0.7233686,1
0,0.7105052,1
0,0.60060275,1
0,0.7156509,1
0,0.71510804,1
0,0.64290917,1
0,0.5828246,1
0,0.6381628,1
0,0.64292824,1
0,0.64020956,1
0,0.4901798,0
0,0.4535536,0
0,0.45184436,0
0,0.4346557,0
0,0.48179346,0
0,0.67437416,1
0,0.56359327,1
0,0.51101214,0
0,0.55461866,1
0,0.5823321,1
0,0.5211034,0
0,0.36912176,0
0,0.4105991,0
0,0.41948938,0
0,0.47000083,0
0,0.3917622,0
0,0.4300672,0
0,0.44699603,0
0,0.35321483,0
0,0.2860118,0
0,0.2958374,0
0,0.26108512,0
0,0.36086887,0
0,0.31654263,0
0,0.26261783,0
0,0.19899787,0
0,0.2756876,0
0,0.36159688,0
0,0.37557882,0
0,0.47732934,0
1,0.21633129,0
1,0.30698976,0
0,0.6259179,1
0,0.5987651,1
0,0.57259935,1
0,0.53798616,0
0,0.5673998,1
0,0.48685595,0
0,0.443974,0
0,0.44143325,0
0,0.5920003,1
0,0.48237482,0
0,0.45843005,0
0,0.29920635,0
0,0.2897967,0
0,0.21022394,0
0,0.5124368,0
0,0.4353671,0
0,0.4045699,0
0,0.26865292,0
0,0.22304976,0
0,0.32107067,0
0,0.31046346,0
0,0.39346945,0
0,0.29452422,0
0,0.39781228,0
0,0.37343168,0
0,0.43156853,0
0,0.50350666,0
0,0.573935,1
0,0.5466002,1
0,0.5188685,0
0,0.47078,0
0,0.4127446,0
0,0.49593914,0
0,0.42723417,0
0,0.3041625,0
0,0.3311942,0
0,0.32222354,0
0,0.3023098,0
0,0.24663869,0
0,0.1843746,0
0,0.1972195,0
0,0.16233094,0
0,0.2608612,0
0,0.22746873,0
0,0.19940953,0
0,0.18556458,0
0,0.23251636,0
0,0.19387671,0
0,0.14563768,0
0,0.17951398,0
0,0.21778888,0
0,0.1346923,0
0,0.10215617,0
0,0.44039112,0
0,0.6431038,1
0,0.66823924,1
0,0.39703298,0
0,0.46227518,0
0,0.41788363,0
0,0.47923708,0
0,0.40047747,0
0,0.32938033,0
0,0.4194174,0
0,0.31458503,0
0,0.6802524,1
0,0.7377921,1
0,0.72959656,1
0,0.7271529,1
0,0.7252347,1
0,0.7055109,1
0,0.72409946,1
0,0.7113831,1
0,0.69369334,1
0,0.635491,1
0,0.57267565,1
0,0.6269518,1
0,0.40102968,0
0,0.3851178,0
0,0.5506357,1
0,0.41354287,0
0,0.424066,0
0,0.44841352,0
0,0.4286239,0
0,0.36693627,0
0,0.25093493,0
0,0.32011056,0
0,0.47479782,0
0,0.4861246,0
0,0.38728496,0
0,0.39011323,0
0,0.32997638,0
0,0.3695405,0
0,0.431024,0
0,0.38077524,0
0,0.32989156,0
0,0.26495063,0
0,0.31457788,0
0,0.33222407,0
0,0.36895695,0
0,0.3013393,0
0,0.22645962,0
0,0.33083066,0
0,0.20599869,0
0,0.21917164,0
0,0.16291445,0
0,0.21250682,0
0,0.18774877,0
0,0.20800531,0
0,0.19483982,0
0,0.17086077,0
0,0.24284904,0
0,0.21651754,0
0,0.23007563,0
0,0.18607087,0
0,0.21230721,0
0,0.17180604,0
0,0.2735178,0
0,0.24796681,0
0,0.24079539,0
0,0.19989161,0
0,0.20576617,0
0,0.61523646,1
0,0.47503334,0
0,0.5601901,1
0,0.445893,0
0,0.42634597,0
0,0.35593742,0
0,0.39076173,0
0,0.38191664,0
0,0.42816356,0
0,0.49469694,0
0,0.58121914,1
0,0.46333924,0
0,0.39698702,0
0,0.3463192,0
0,0.3274485,0
0,0.36032227,0
0,0.31100288,0
0,0.29519457,0
0,0.24688284,0
0,0.28500336,0
0,0.22698647,0
0,0.26581916,0
0,0.33654213,0
0,0.32208446,0
0,0.3418745,0
0,0.58160615,1
